Property Id,Primary Property Type - Portfolio Manager-Calculated,Primary Property Type - Self Selected,Gross Floor Area (ft2),Site EUI (kBtu/sf),Fuel Oil 1 Usage (kBtu),Fuel Oil 2 Usage (kBtu),Fuel Oil 4 Usage (kBtu),Fuel Oil 5 and 6 Usage (kBtu),Diesel 2 Usage (kBtu),Propane Usage (kBtu),District Steam Usage (kBtu),District Hot Water Usage (kBtu),District Chilled Water Usage (kBtu),Natural Gas Usage (kBtu),Electricity Usage (kBtu),Property GFA - Calculated (Buildings) (ft2),Property GFA - Calculated (Buildings and Parking) (ft2),Threshold 2025,Threshold 2026,Threshold 2027,Threshold 2028,Threshold 2029,Threshold 2030,Threshold 2031,Threshold 2032,Threshold 2033,Threshold 2034,Threshold 2035,Threshold 2036,Threshold 2037,Threshold 2038,Threshold 2039,Threshold 2040,Threshold 2041,Threshold 2042,Threshold 2043,Threshold 2044,Threshold 2045,Threshold 2046,Threshold 2047,Threshold 2048,Threshold 2049,Threshold 2050
1192662.0,Office,Office,1381780.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,89288403.2,0.0,0.0,0.0,54665585.3,1556174.0,1556174.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1200524.0,Office,Office,646809.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,16670670.6,0.0,0.0,0.0,22984064.6,678947.0,678947.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1230813.0,Laboratory,Laboratory,685314.0,389.6,0.0,0.0,0.0,0.0,0.0,0.0,97133012.2,0.0,0.0,31247373.6,155377150.8,728239.0,728239.0,23.81,23.81,23.81,23.81,23.81,26.03,26.03,26.03,26.03,26.03,19.52,19.52,19.52,19.52,19.52,13.01,13.01,13.01,13.01,13.01,13.01,13.01,13.01,13.01,13.01,0.0
1230818.0,Laboratory,Laboratory,287202.0,338.1,0.0,0.0,0.0,0.0,0.0,0.0,36269492.4,0.0,0.0,0.0,60823402.3,287202.0,355066.0,23.81,23.81,23.81,23.81,23.81,26.03,26.03,26.03,26.03,26.03,19.52,19.52,19.52,19.52,19.52,13.01,13.01,13.01,13.01,13.01,13.01,13.01,13.01,13.01,13.01,0.0
1231058.0,Financial Office,Financial Office,967197.8,77.4,0.0,0.0,0.0,0.0,0.0,0.0,21590293.2,0.0,0.0,2264164.0,57293463.1,1047777.0,1047777.0,8.46,8.46,8.46,8.46,8.46,3.7,3.7,3.7,3.7,3.7,2.77,2.77,2.77,2.77,2.77,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,0.0
1261446.0,Office,Office,2286068.7,67.6,0.0,0.0,0.0,0.0,0.0,0.0,79653986.7,0.0,0.0,0.0,78955795.6,2345343.7,2345343.7,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1261451.0,Office,Office,2537669.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,96392132.4,0.0,0.0,26650094.7,104513141.1,2542563.0,2611263.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1261456.0,Office,Office,1573122.0,87.2,0.0,0.0,0.0,0.0,0.0,0.0,65630539.4,0.0,0.0,402948.7,72770963.2,1592125.0,1592125.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1261461.0,Office,Office,1123417.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,20257660.0,0.0,0.0,102.6,65943824.5,1142417.0,1142417.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1261465.0,Office,Office,1511918.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,44343308.0,0.0,0.0,5393114.4,63164994.3,1537287.0,1557491.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1261466.0,Office,Office,1437074.0,65.1,0.0,0.0,0.0,0.0,0.0,0.0,31188966.5,0.0,0.0,414888.1,65045351.0,1485610.0,1535610.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1261470.0,Office,Office,2436524.0,71.7,0.0,0.0,0.0,0.0,0.0,0.0,51878801.6,0.0,0.0,8569902.9,124359879.1,2577575.0,2577575.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1261475.0,Office,Office,1996836.0,70.6,0.0,0.0,0.0,0.0,0.0,0.0,58110620.1,0.0,0.0,24438.3,84919642.8,2025102.0,2169084.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1272226.0,Office,Office,2155372.0,113.5,0.0,0.0,0.0,0.0,0.0,0.0,67694228.8,0.0,0.0,182691275.5,28863768.5,2461125.0,2616873.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1273008.0,Office,Office,1456343.7,50.3,0.0,0.0,0.0,0.0,0.0,0.0,40885572.8,0.0,0.0,0.0,34562455.8,1499148.1,1499148.1,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1273025.0,Financial Office,Financial Office,580977.0,77.1,0.0,0.0,0.0,0.0,0.0,0.0,39356050.7,0.0,0.0,0.0,34463829.3,956995.0,983550.0,8.46,8.46,8.46,8.46,8.46,3.7,3.7,3.7,3.7,3.7,2.77,2.77,2.77,2.77,2.77,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,0.0
1273033.0,Mixed Use Property,Office,437052.0,87.7,0.0,0.0,0.0,0.0,0.0,0.0,32298054.5,0.0,0.0,4186614.8,37858850.3,848010.0,920762.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1273461.0,Office,Office,230675.0,55.2,0.0,0.0,0.0,0.0,0.0,0.0,7678383.5,0.0,0.0,0.0,5049219.4,230675.0,230675.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1276621.0,Office,Office,940848.0,133.6,0.0,0.0,0.0,0.0,0.0,0.0,34804720.6,0.0,0.0,3731939.2,141029217.6,1343789.0,1343789.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1295925.0,Retail Store,Retail Store,143975.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,795848.8,0.0,743999.6,65700.0,2834109.7,143975.0,143975.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1296055.0,Retail Store,Retail Store,133882.0,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818300.1,3584923.7,133882.0,133882.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1296056.0,Retail Store,Retail Store,91047.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871900.0,1146493.4,91047.0,91047.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1327499.0,Office,Office,1164662.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,10779431.9,0.0,0.0,0.0,46733757.4,1184834.0,1184834.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1329076.0,Office,Office,1049413.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,8224271.9,0.0,0.0,592458.5,47911371.2,1059041.0,1059041.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1329973.0,College/University,College/University,197505.0,67.4,0.0,0.0,0.0,0.0,0.0,0.0,9890561.3,0.0,0.0,3654700.2,8645709.8,329175.0,329175.0,9.87,9.87,9.87,9.87,9.87,2.1,2.1,2.1,2.1,2.1,1.24,1.24,1.24,1.24,1.24,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1345438.0,Office,Office,1151354.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271288.7,4590283.6,1176911.0,1176911.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1357971.0,Financial Office,Financial Office,1081579.0,66.1,0.0,0.0,0.0,0.0,0.0,0.0,18011227.8,0.0,0.0,1322267.0,58470625.0,1176421.0,1176421.0,8.46,8.46,8.46,8.46,8.46,3.7,3.7,3.7,3.7,3.7,2.77,2.77,2.77,2.77,2.77,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85,0.0
1390799.0,Office,Office,276476.0,77.3,0.0,0.0,0.0,0.0,0.0,0.0,7544324.8,0.0,0.0,0.0,19196907.2,345909.0,345909.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1406101.0,Office,Office,840623.0,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19019266.2,32761688.5,948747.0,948747.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1406679.0,Office,Office,762933.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,22098881.3,0.0,0.0,475689.3,21799550.9,777658.0,777658.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1407339.0,Office,Office,702025.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,18001493.8,0.0,0.0,0.0,27088467.8,769421.0,769421.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1407848.0,Office,Office,1733828.0,101.5,0.0,0.0,0.0,0.0,0.0,0.0,183488138.8,0.0,0.0,3625669.5,116571292.5,2993388.0,3062623.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1407884.0,Multifamily Housing,Multifamily Housing,375698.0,44.8,0.0,0.0,0.0,0.0,0.0,0.0,4818203.8,0.0,0.0,176225.1,28605049.4,749338.0,749338.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
1409171.0,Office,Office,1396277.7,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654609.1,45125331.9,1401486.0,1401486.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1416310.0,Office,Office,1804135.0,125.8,0.0,0.0,0.0,0.0,0.0,0.0,130262402.7,0.0,0.0,1261504.0,100261313.1,1842494.0,1889571.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1418514.0,Other - Specialty Hospital,Urgent Care/Clinic/Other Outpatient,39753.0,132.8,0.0,0.0,0.0,0.0,0.0,0.0,2678797.9,0.0,0.0,0.0,5324775.5,60273.0,60273.0,11.81,11.81,11.81,11.81,11.81,5.77,5.77,5.77,5.77,5.77,4.33,4.33,4.33,4.33,4.33,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,0.0
1418604.0,Office,Office,502644.0,57.9,0.0,0.0,0.0,0.0,0.0,0.0,16018770.0,0.0,0.0,0.0,14051968.0,519783.0,519783.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1422300.0,Office,Office,518623.0,99.1,0.0,0.0,0.0,0.0,0.0,0.0,33105976.2,0.0,0.0,1381289.7,17793190.7,527815.0,527815.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1423084.0,Office,Office,250074.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,2881150.1,0.0,0.0,0.0,7978719.1,256272.0,256272.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1423089.0,Office,Office,1069367.0,129.9,0.0,0.0,0.0,0.0,0.0,0.0,58496065.5,0.0,0.0,0.0,71044006.3,1084110.0,1119642.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1423319.0,Office,Office,420888.0,68.8,0.0,0.0,0.0,0.0,0.0,0.0,15018043.5,0.0,0.0,0.0,14560704.5,429866.0,429866.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1423551.0,Office,Office,324040.0,46.3,0.0,0.0,0.0,0.0,0.0,0.0,4357336.3,0.0,0.0,0.0,10876585.5,328910.0,328910.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1423560.0,Office,Office,400143.0,78.6,0.0,0.0,0.0,0.0,0.0,0.0,15603636.7,0.0,0.0,126907.2,16528590.8,410295.0,410295.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1426392.0,Office,Office,314371.0,81.7,0.0,0.0,0.0,0.0,0.0,0.0,16591829.5,0.0,0.0,0.0,11383183.7,342387.0,342387.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1426421.0,Office,Office,849807.0,86.7,0.0,0.0,0.0,0.0,0.0,0.0,40311592.4,0.0,0.0,0.0,34205232.9,859807.0,898374.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1426638.0,Office,Office,360242.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,3521809.8,0.0,0.0,91265.6,18252047.9,370441.0,370441.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1429866.0,Office,Office,778712.0,41.0,0.0,8158973.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2211578.7,22994134.9,814025.0,814025.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1435729.0,Senior Living Community,Senior Living Community,93000.0,96.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4916100.1,4072050.2,93000.0,93000.0,11.38,11.38,11.38,11.38,11.38,4.41,4.41,4.41,4.41,4.41,3.34,3.34,3.34,3.34,3.34,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,0.0
1435898.0,Senior Living Community,Senior Living Community,107569.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565700.0,3114271.1,107569.0,107569.0,11.38,11.38,11.38,11.38,11.38,4.41,4.41,4.41,4.41,4.41,3.34,3.34,3.34,3.34,3.34,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,0.0
1436015.0,Senior Living Community,Senior Living Community,67129.0,68.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323500.0,3289773.3,67129.0,67129.0,11.38,11.38,11.38,11.38,11.38,4.41,4.41,4.41,4.41,4.41,3.34,3.34,3.34,3.34,3.34,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,2.28,0.0
1439342.0,Office,Office,1858900.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,42548228.8,0.0,0.0,1231002.1,56605520.4,1910503.0,1910503.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1439901.0,Office,Office,242426.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,3851381.8,0.0,0.0,0.0,10282466.9,271266.0,271266.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1439975.0,Office,Office,97821.0,82.2,0.0,0.0,0.0,0.0,0.0,0.0,2473172.4,0.0,0.0,0.0,5832187.0,100994.0,100994.0,7.58,7.58,7.58,7.58,7.58,2.69,2.69,2.69,2.69,2.69,1.65,1.65,1.65,1.65,1.65,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.0
1443214.0,Multifamily Housing,Multifamily Housing,814289.0,82.2,0.0,413999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52215866.7,20353052.7,887879.0,927469.0,6.75,6.75,6.75,6.75,6.75,3.35,3.35,3.35,3.35,3.35,2.69,2.69,2.69,2.69,2.69,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
1444034.0,Retail Store,Retail Store,722202.0,79.8,0.0,0.0,0.0,0.0,0.0,0.0,19159435.1,0.0,0.0,1092858.1,46662219.5,838890.0,838890.0,7.58,7.58,7.58,7.58,7.58,2.1,2.1,2.1,2.1,2.1,1.22,1.22,1.22,1.22,1.22,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0
1454367.0,Hotel,Hotel,909848.0,158.5,0.0,0.0,0.0,0.0,0.0,0.0,31864979.3,0.0,0.0,84963224.1,27357924.1,909848.0,909848.0,9.87,9.87,9.87,9.87,9.87,3.85,3.85,3.85,3.85,3.85,2.64,2.64,2.64,2.64,2.64,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,1.47,0.0
